file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_33.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_33	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_33	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_34.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_34	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_34	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_35.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_35	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_35	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_4.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_4	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_4	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_5.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_5	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_5	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_6.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_6	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_6	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_7.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_7	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_7	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_8.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_8	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_8	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_9.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_9	20151220_alr_CompleteHumanProteome_HUVEC_HCD_GluC_9	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_1.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_1	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_1	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_10.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_10	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_10	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_10_25sMaxInject.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_10_25sMaxInject	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_10_25sMaxInject	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_11.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_11	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_11	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_12.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_12	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_12	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_13.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_13	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_13	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_14.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_14	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_14	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_15.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_15	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_15	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_15_151227150112.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_15_151227150112	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_15_151227150112	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_16.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_16	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_16	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_16_151227163406.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_16_151227163406	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_16_151227163406	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_17.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_17	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_17	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_17_151227180656.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_17_151227180656	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_17_151227180656	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_18.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_18	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_18	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_18_151227193948.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_18_151227193948	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_18_151227193948	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_19.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_19	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_19	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_19_151227211240.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_19_151227211240	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_19_151227211240	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_2.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_2	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_2	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_20.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_20	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_20	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_20_151227224533.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_20_151227224533	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_20_151227224533	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_21.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_21	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_21	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_22.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_22	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_22	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_23.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_23	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_23	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_24.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_24	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_24	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_25.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_25	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_25	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_26.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_26	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_26	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_27.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_27	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_27	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_28.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_28	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_28	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_29.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_29	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_29	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_3.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_3	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_3	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_30.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_30	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_30	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_31.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_31	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_31	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_32.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_32	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_32	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_33.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_33	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_33	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_34.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_34	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_34	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_35.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_35	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_35	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_4.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_4	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_4	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_5.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_5	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_5	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_5_151222171954.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_5_151222171954	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_5_151222171954	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_6.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_6	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_6	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_7.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_7	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_7	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_8.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_8	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_8	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_9.mzML	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_9	20151220_alr_CompleteHumanProteome_HUVEC_HCD_trypsin_9	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_LysC_ETD_fr11.mzML	20151220_alr_CompleteHumanProteome_HUVEC_LysC_ETD_fr11	20151220_alr_CompleteHumanProteome_HUVEC_LysC_ETD_fr11	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151220_alr_CompleteHumanProteome_HUVEC_LysC_ETD_fr16.mzML	20151220_alr_CompleteHumanProteome_HUVEC_LysC_ETD_fr16	20151220_alr_CompleteHumanProteome_HUVEC_LysC_ETD_fr16	20151220	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_CAD_AspN_1.mzML	20151228_alr_CompleteHumanProteome_HUVEC_CAD_AspN_1	20151228_alr_CompleteHumanProteome_HUVEC_CAD_AspN_1	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_CAD_AspN_2.mzML	20151228_alr_CompleteHumanProteome_HUVEC_CAD_AspN_2	20151228_alr_CompleteHumanProteome_HUVEC_CAD_AspN_2	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_14.mzML	20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_14	20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_14	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_18.mzML	20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_18	20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_18	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_5.mzML	20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_5	20151228_alr_CompleteHumanProteome_HUVEC_ETD_AspN_5	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_10_160102192321.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_10_160102192321	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_10_160102192321	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_11_160102205617.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_11_160102205617	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_11_160102205617	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_12_160102222914.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_12_160102222914	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_12_160102222914	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_13_160103000212.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_13_160103000212	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_13_160103000212	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_14_160103013507.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_14_160103013507	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_14_160103013507	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_15_160103030803.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_15_160103030803	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_15_160103030803	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_15_160104114900.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_15_160104114900	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_15_160104114900	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_16_160103044058.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_16_160103044058	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_16_160103044058	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_16_160104132352.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_16_160104132352	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_16_160104132352	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_17_160104145646.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_17_160104145646	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_17_160104145646	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_18_160104162941.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_18_160104162941	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_18_160104162941	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_19_160104180236.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_19_160104180236	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_19_160104180236	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_32_160104053721.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_32_160104053721	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_32_160104053721	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_33_160104071015.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_33_160104071015	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_33_160104071015	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_34_160104084308.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_34_160104084308	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_34_160104084308	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_35.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_35	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_35	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_3_160102083256.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_3_160102083256	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_3_160102083256	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_4_160102100555.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_4_160102100555	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_4_160102100555	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_5_160102113849.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_5_160102113849	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_5_160102113849	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_6_160102131148.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_6_160102131148	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_6_160102131148	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_7_160102144441.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_7_160102144441	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_7_160102144441	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_8_160102161735.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_8_160102161735	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_8_160102161735	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_9_160102175027.mzML	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_9_160102175027	20151228_alr_CompleteHumanProteome_HUVEC_HCD_AspN_9_160102175027	20151228	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_ETD_AspN_26.mzML	20160106_alr_CompleteHumanProteome_HepG2_ETD_AspN_26	20160106_alr_CompleteHumanProteome_HepG2_ETD_AspN_26	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_ETD_AspN_28.mzML	20160106_alr_CompleteHumanProteome_HepG2_ETD_AspN_28	20160106_alr_CompleteHumanProteome_HepG2_ETD_AspN_28	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_1.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_1	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_1	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_10.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_10	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_10	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_11.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_11	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_11	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_12.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_12	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_12	20160106	1
